530 5830
484 370 0.05763087891736016
484 387 0.041731257106045784
484 391 0.06233726211695078
484 401 0.05170104145620567
484 402 0.04195416681713836
484 404 0.06189810263803428
484 412 0.06155038205672571
484 453 0.01882591585919629
484 466 0.0493457447709418
484 475 0.029783909310057352
484 479 0.014247677945465775
484 482 0.068828045213002
484 489 0.028576457408119815
484 504 0.042689319978550674
485 233 0.022964282438003684
485 235 0.060010989439903434
485 260 0.027536976877031386
485 295 0.07464862907040738
485 416 0.09503738024398976
485 417 0.05836375902285524
485 441 0.09281092371184389
485 444 0.06574964417074224
485 445 0.04586971957942347
485 446 0.048283222766852506
485 450 0.0925143789888409
485 454 0.0818842683919121
485 464 0.08054348973623998
485 467 0.05887781687341977
485 468 0.059339604170305746
485 481 0.08270289820250244
485 495 0.0905565441306128
485 518 0.01545422766563442
486 43 0.10836810429856115
486 78 0.07757904924404783
486 238 0.11432252657173991
486 243 0.02555450939052284
486 398 0.003319386932175895
486 415 0.05901767519023854
486 426 0.03748891732885248
486 427 0.020992271112707385
486 430 0.0140738994017181
487 69 0.04083872573699899
487 82 0.03605810416033136
487 227 0.05443847417077938
487 320 0.061489128538322946
487 375 0.03930438573572609
487 377 0.03608584582659135
487 378 0.041088194461526874
487 424 0.050891161932861584
487 435 0.025441402513985186
487 462 0.035807774786742214
487 470 0.02631622645214117
487 483 0.026696748585763576
487 522 0.016792161844168377
488 0 0.10237504132744656
488 3 0.011342343210436985
488 26 0.08845397495883374
488 40 0.06938381466555141
488 95 0.1191551191991151
488 170 0.07303750756477084
488 182 0.11986935110597526
488 275 0.10468712473259538
488 280 0.12009349002661698
488 292 0.08232982495193167
488 318 0.08383549687796048
488 388 0.10656246666879571
488 397 0.060709931864676873
488 421 0.012685373633801511
488 439 0.0961865542216694
488 443 0.09658405475489558
488 471 0.04720089621323008
488 478 0.07079064773110777
488 497 0.022553908567742777
489 1 0.019998317985632084
489 246 0.02723539235255599
489 322 0.02310018763466048
489 391 0.03871942982386305
489 401 0.026883638176193506
489 402 0.020897163661805294
489 412 0.03715051414834688
489 437 0.06835722358597081
489 453 0.028222332543512686
489 466 0.024171238462812224
489 475 0.0012142574596420953
489 479 0.0169204620518537
489 484 0.028576457408119815
489 504 0.01569671947704829
490 19 0.03169339366157605
490 51 0.019125787488756856
490 207 0.033307556539062616
490 327 0.02012650850451859
490 348 0.05165156946728318
490 356 0.04107476866859574
490 357 0.02010518994858243
490 361 0.043425176427151824
490 369 0.02657841168057088
490 491 0.003691323664883642
491 19 0.034974703445159
491 51 0.02126954166895468
491 207 0.030048644127440363
491 327 0.017046268192319195
491 348 0.05513096361498455
491 356 0.03832125710870339
491 357 0.021871626305068413
491 361 0.04698038431272104
491 369 0.024170221967258973
491 371 0.08363008054527442
491 490 0.003691323664883642
492 44 0.007729238651907446
492 55 0.06649766968670966
492 175 0.02550788121383159
492 316 0.04880326542573228
492 320 0.08789322345527477
492 367 0.03647317483756022
492 368 0.07436837848448664
492 389 0.053492342437847826
492 428 0.0169248136699869
492 437 0.04175618951593433
492 500 0.016842620713555658
492 507 0.061504494214658194
493 28 0.0243852519467897
493 38 0.007065984046264987
493 258 0.09938471830198951
493 292 0.03757783786353917
493 318 0.037036566119607706
493 359 0.024251184622987976
493 396 0.042149978734913655
493 405 0.04950775283121076
493 422 0.014060397773310307
493 443 0.04745582258485339
493 465 0.009162069060119873
493 480 0.04617454394115545
494 11 0.004923963429485836
494 16 0.032430400675273335
494 57 0.06607432967168532
494 190 0.06402141366329499
494 287 0.04886279207183547
494 333 0.005194149156908354
494 370 0.09393002877284504
494 404 0.0893430192110506
494 406 0.010521697587769609
494 418 0.0224777564732848
494 461 0.010466648079717318
494 482 0.08261989234301638
494 513 0.07082084139680327
495 63 0.04903215864818611
495 190 0.04336582617645028
495 287 0.029764868537666196
495 321 0.09612955718242455
495 416 0.0050615298807820015
495 418 0.024970626686944226
495 446 0.04387175042226857
495 454 0.008985397134707758
495 481 0.009527986196166835
495 485 0.0905565441306128
496 43 0.03192203296139262
496 78 0.0610626083082114
496 131 0.033456933603940905
496 137 0.02771687817098699
496 141 0.02425538521808902
496 160 0.014563456788746345
496 163 0.015224880956141046
496 172 0.0782700050531883
496 173 0.06899293264948732
496 174 0.07804552792102305
496 238 0.024322256796967104
496 239 0.065622708392696
496 244 0.023550251377310847
496 269 0.04115713778802482
496 293 0.027391856714500843
496 337 0.06932459544385848
496 338 0.06890103800942522
496 339 0.06904190926694213
496 366 0.0245583068673944
496 385 0.028857865686348055
496 390 0.024991399147461995
496 415 0.07970321728040633
496 419 0.045326721311544284
496 434 0.06819151067682454
496 451 0.07196422656083702
496 474 0.020988759052859362
496 503 0.03714342884889129
497 3 0.031318490512434446
497 40 0.05028102743696813
497 170 0.05328351960171402
497 292 0.0638845318818578
497 318 0.06537172794536217
497 421 0.023068051425137036
497 443 0.08002621219543951
497 471 0.029136321980834226
497 488 0.022553908567742777
498 258 0.032284017072940194
498 358 0.04896537082202258
498 360 0.0022955383685754533
498 396 0.08685791889275336
498 405 0.08137205778986047
498 410 0.07422777061873363
498 413 0.07049560456097544
498 447 0.02717726733084084
498 480 0.0827696117154803
499 55 0.025938615283865363
499 320 0.005515535284541761
499 376 0.03619666068152193
499 389 0.03835921264181122
499 408 0.0202566795642981
499 420 0.06685899044730358
499 435 0.0453521766389352
499 437 0.05698377320792178
499 455 0.017438463570212333
499 507 0.03263138074681536
499 510 0.019543310950146033
500 44 0.009423090539973866
500 55 0.08188657589871193
500 175 0.012546865553442282
500 271 0.09553080459362184
500 316 0.033110166125475626
500 367 0.022124875098714043
500 368 0.05760836599408129
500 389 0.06905669527803694
500 428 0.01998451693605351
500 437 0.054524589584449557
500 492 0.016842620713555658
500 507 0.07636291633506838
501 262 0.0906188320764907
501 304 0.07852315684437088
501 358 0.046212259066687356
501 414 0.06739421101590365
501 432 0.059513303471294264
501 440 0.06549151962536749
501 460 0.053514172691859256
501 476 0.00530589890891261
502 283 0.03920412333871791
502 284 0.07541530654712443
502 286 0.026877590609758816
502 392 0.05609835329744832
502 431 0.02606928509677505
502 450 0.039888021923749004
502 452 0.06131301021729988
502 458 0.041339656498435136
502 469 0.052345908311951475
503 137 0.011339364761092395
503 141 0.015774681823320202
503 160 0.030989504626562255
503 163 0.027395052620959436
503 172 0.042841057792922896
503 173 0.04001407374135451
503 174 0.04262431669960592
503 238 0.059495472689520996
503 244 0.05144398217671168
503 337 0.04036253776696562
503 338 0.03997763895553298
503 339 0.040109758310823126
503 366 0.016032991966356092
503 385 0.009958227292001968
503 390 0.013059489717291142
503 420 0.04557892408463111
503 434 0.03544272421278471
503 451 0.03894810843837701
503 474 0.04850783508130232
503 496 0.03714342884889129
504 1 0.031554774020025524
504 246 0.04281805841212902
504 322 0.038752477669862416
504 391 0.0236531914649227
504 401 0.011777214730263948
504 402 0.011451298370459986
504 412 0.02180592730529418
504 437 0.053195190218077594
504 453 0.04385343122579215
504 466 0.009051158232334367
504 475 0.014763927834020285
504 479 0.02911305549766284
504 484 0.042689319978550674
504 489 0.01569671947704829
505 25 0.11051358036002774
505 58 0.055012170851269596
505 139 0.017565290438608935
505 237 0.052820333929633374
505 274 0.09655261267156805
505 297 0.06004748731194424
505 323 0.04367692504791994
505 437 0.12501904193241434
505 442 0.10159550233279883
506 7 0.13260397404275148
506 8 0.04470825884245117
506 60 0.03604142162760908
506 91 0.0689324285335141
506 122 0.13549125740485743
506 151 0.06913453564426232
506 216 0.02029360767391609
506 261 0.005374006103432188
506 309 0.05520901837056037
507 44 0.06730951606533425
507 55 0.0073324179005450655
507 320 0.030748062364145335
507 376 0.06442269833807028
507 389 0.009948675280990103
507 391 0.028943933403056718
507 408 0.04678275115233533
507 428 0.05966481491077023
507 437 0.024352592854041965
507 455 0.04600471891889972
507 492 0.061504494214658194
507 499 0.03263138074681536
507 500 0.07636291633506838
507 508 0.04557256331165472
507 510 0.044139857913269506
508 55 0.03874811543458043
508 507 0.04557256331165472
508 510 0.019964566873107752
509 23 0.048974962226281796
509 86 0.026441341340708996
509 92 0.10739773743109439
509 112 0.04223005244045827
509 158 0.06318632951788905
509 254 0.10083090198992316
509 331 0.032744829956243234
510 55 0.03933427370652674
510 172 0.05544783368363948
510 174 0.05566279334870272
510 320 0.025057502109685714
510 376 0.020392042820078348
510 377 0.05244023973759391
510 389 0.05236653780204094
510 408 0.003373555976339932
510 420 0.05270100645266196
510 435 0.03702482484885478
510 451 0.06100071354120369
510 455 0.006117922375085796
510 499 0.019543310950146033
510 507 0.044139857913269506
510 508 0.019964566873107752
510 512 0.03010727314552891
511 20 0.013291423044188276
511 512 0.17379066714040556
512 510 0.03010727314552891
512 511 0.17379066714040556
512 522 0.020105333006532097
513 11 0.07127635669505926
513 57 0.004981862313387045
513 190 0.02121268626479659
513 287 0.0267415217257402
513 333 0.07280748570681436
513 370 0.030211094513311044
513 404 0.024915347218946088
513 418 0.051470391562804134
513 482 0.02169700938322857
513 494 0.07082084139680327
514 332 0.04366683037787422
514 384 0.04998430173570773
514 393 0.056419707708847744
514 403 0.014380527606589368
514 409 0.02647117499788412
514 423 0.09314610981614944
514 425 0.040118856962599134
514 438 0.11599197329433933
514 457 0.06597974102542813
514 516 0.05286278346507154
515 403 0.012444979208451898
515 516 0.05859434936341155
516 514 0.05286278346507154
516 515 0.05859434936341155
517 106 0.06895403361247955
517 118 0.09051625501344343
517 132 0.018947434593669422
517 205 0.05373068334392802
517 210 0.05366170437445321
517 229 0.05755708134671556
517 264 0.049080425035467994
517 270 0.092087407670138
517 288 0.05715754907069234
517 289 0.05964769844924834
517 526 0.04091260763891053
518 233 0.00932940538957604
518 260 0.04129088388045506
518 295 0.05936097502950703
518 417 0.07359425952094044
518 441 0.07764354796698307
518 464 0.06537027855945772
518 467 0.04431499301676723
518 485 0.01545422766563442
518 520 0.06514737334470203
519 464 0.050192054923121454
519 520 0.055982891123242354
520 518 0.06514737334470203
520 519 0.055982891123242354
521 115 0.10337366541479748
521 201 0.0384053090375172
521 204 0.03924905474657081
521 247 0.0231880570413219
521 259 0.06195271909766818
521 265 0.04775965955828586
521 285 0.00828988250365934
522 82 0.04109069411282139
522 173 0.043607073172408625
522 337 0.04337574878431877
522 338 0.04374007056985918
522 339 0.04362360790543264
522 375 0.029123829954288336
522 377 0.0348974421228154
522 378 0.031100061454316832
522 420 0.028583466822924442
522 434 0.041170022901514204
522 435 0.019471055139403937
522 451 0.0374186527657492
522 462 0.046051521266144806
522 470 0.03835136552799542
522 483 0.038430922217126934
522 487 0.016792161844168377
522 512 0.020105333006532097
522 525 0.00028283172900081917
523 43 0.017959191915354163
523 524 0.00014138303686386076
524 523 0.00014138303686386076
524 525 0.12677800325691085
525 522 0.00028283172900081917
525 524 0.12677800325691085
526 106 0.10903150018392933
526 118 0.13142495982299876
526 132 0.042255604926299324
526 205 0.015154355606053275
526 210 0.09451680371914459
526 229 0.016786453225225713
526 264 0.019369703491503458
526 270 0.13289812043449842
526 289 0.018976995509014702
526 517 0.04091260763891053
527 36 0.037692759447550975
527 37 0.09785540950491439
527 77 0.10348479831414305
527 93 0.046647057624076664
527 110 0.14437625763510134
527 224 0.13671263542440154
527 319 0.005174744349213708
527 379 0.03665074352389339
527 381 0.04325378786497818
527 382 0.034868403077340335
527 528 0.0002827561180701258
528 93 0.0463810956261713
528 527 0.0002827561180701258
529 27 0.03659432360448801
529 218 0.10944775172991658
529 242 0.021590706252003284
529 277 0.03072463508061713
529 299 0.016777973412504636
529 303 0.07952525865313152
529 352 0.0001414211345292032
529 353 0.05746399726761974
529 354 0.02558874162657165
529 380 0.05775807290458986
529 381 0.08613060540374985
